,Last*,Import,Export,Biomasse,Wasser,Wind,Solar,Kon-Last,Braunkohle,CO2-Absolut,Gas,Import*,Export*,Kernenergie,Oel,Steinkohle,CO2-Faktor
2015-01-01 00:00:00+01:00,49486.0,839.0,5790.0,4977.3,753.2,9092.8,0.0,39613.8,17037.5,25332.0,6679.2,0.0,154.0,12066.2,295.0,3690.0,0.512
2015-01-01 01:00:00+01:00,48395.3,919.0,7697.0,4977.3,734.8,9233.9,0.0,40227.4,17037.5,26025.9,6679.2,0.0,370.5,12066.2,295.0,4520.0,0.538
2015-01-01 02:00:00+01:00,47222.1,777.0,7942.0,4977.3,477.7,9287.2,0.0,39644.9,17037.5,25332.0,6679.2,0.0,123.0,12066.2,295.0,3690.0,0.536
2015-01-01 03:00:00+01:00,45126.7,757.0,8254.0,4977.3,456.7,9352.2,0.0,37837.6,16828.9,23611.5,6679.2,0.0,16.7,12066.2,295.0,1985.0,0.523
2015-01-01 04:00:00+01:00,44664.0,708.0,8621.0,4977.3,523.7,9382.0,0.0,37693.9,16685.9,23417.3,6679.2,0.0,17.3,12066.2,295.0,1985.0,0.524
2015-01-01 05:00:00+01:00,43518.6,877.0,8324.0,4977.3,285.6,9542.3,0.0,36160.4,15330.0,21795.1,6679.2,0.0,194.9,12066.2,295.0,1985.0,0.501
2015-01-01 06:00:00+01:00,41994.2,730.0,8560.0,4977.3,239.3,10069.4,0.0,34538.2,13642.0,19886.9,6679.2,0.0,129.2,12066.2,295.0,1985.0,0.474
2015-01-01 07:00:00+01:00,42126.7,657.0,8315.0,4977.3,223.0,10806.0,0.0,33778.5,13192.0,19389.8,6679.2,0.0,438.9,12066.2,295.0,1985.0,0.46
2015-01-01 08:00:00+01:00,42475.6,954.0,8647.0,4977.3,244.4,10867.8,53.1,34026.0,13192.0,19389.8,6679.2,0.0,191.4,12066.2,295.0,1985.0,0.456
2015-01-01 09:00:00+01:00,45243.0,1108.0,8616.0,4977.3,281.6,10322.4,773.1,36396.7,15618.0,22125.5,6679.2,0.0,246.7,12066.2,295.0,1985.0,0.489
2015-01-01 10:00:00+01:00,47875.6,1082.0,8437.0,4977.3,283.7,10799.6,2116.7,37053.3,16173.0,22764.2,6679.2,0.0,145.1,12066.2,295.0,1985.0,0.475
2015-01-01 11:00:00+01:00,50216.3,851.0,8164.0,4977.3,666.5,11823.9,3364.2,36697.4,15896.0,22445.3,6679.2,0.0,224.0,12066.2,295.0,1985.0,0.447
2015-01-01 12:00:00+01:00,52587.2,832.0,8256.0,4977.3,396.8,12695.0,4198.2,37743.9,16734.9,23483.7,6679.2,0.0,16.3,12066.2,295.0,1985.0,0.447
2015-01-01 13:00:00+01:00,51598.8,998.0,8569.0,4977.3,462.6,12687.8,3500.4,37541.7,16577.1,23271.5,6679.2,0.0,60.7,12066.2,295.0,1985.0,0.451
2015-01-01 14:00:00+01:00,50700.0,1196.0,8537.0,4977.3,565.0,12334.0,2279.0,37885.7,16862.4,23658.7,6679.2,0.0,2.0,12066.2,295.0,1985.0,0.467
2015-01-01 15:00:00+01:00,50636.0,1265.0,9032.0,4977.3,1271.1,12308.9,745.5,39100.3,17037.5,25332.0,6679.2,0.0,667.6,12066.2,295.0,3690.0,0.5
2015-01-01 16:00:00+01:00,53179.1,1331.0,8598.0,4977.3,1037.4,13911.5,49.8,40470.1,17037.5,26025.9,6679.2,0.0,127.7,12066.2,295.0,4520.0,0.489
2015-01-01 17:00:00+01:00,57532.6,1645.0,7868.0,4977.3,1665.0,14825.8,0.0,42287.5,17037.5,28018.7,6679.2,0.0,647.4,12066.2,295.0,6857.0,0.487
2015-01-01 18:00:00+01:00,56950.0,1627.0,7246.0,4977.3,1465.6,15675.0,0.0,40451.2,17037.5,26025.9,6679.2,0.0,146.7,12066.2,295.0,4520.0,0.457
2015-01-01 19:00:00+01:00,55829.1,1569.0,7777.0,4977.3,1130.2,16281.8,0.0,39647.8,17037.5,25332.0,6679.2,0.0,120.0,12066.2,295.0,3690.0,0.454
2015-01-01 20:00:00+01:00,53643.0,1656.0,9118.0,4977.3,1189.9,16897.2,0.0,38040.6,17018.2,23890.9,6679.2,0.0,3.0,12066.2,295.0,1985.0,0.445
2015-01-01 21:00:00+01:00,51709.3,1991.0,9283.0,4977.3,654.7,17202.9,0.0,36166.4,15330.0,21795.1,6679.2,0.0,188.9,12066.2,295.0,1985.0,0.421
2015-01-01 22:00:00+01:00,56089.5,1865.0,9080.0,4977.3,921.2,21533.9,0.0,35872.2,15038.0,21460.5,6679.2,0.0,191.2,12066.2,295.0,1985.0,0.383
2015-01-01 23:00:00+01:00,54007.0,1677.0,9044.0,4977.3,391.6,22482.1,0.0,33523.0,12727.0,18877.5,6679.2,0.0,229.3,12066.2,295.0,1985.0,0.35
